optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002287,2.5,0.108,0.274,2.876695334049917,0.000999
10002287,2.5,0.104,0.319,2.876695334049917,0.0
10002287,2.5,0.092,0.321,2.876695334049917,0.0
10002287,2.5,0.088,0.316,2.876695334049917,0.001503
10002287,2.5,0.084,0.33,2.876695334049917,0.0
10002287,2.5,0.08,0.364,2.876695334049917,0.00103
10002287,2.5,0.076,0.343,2.876695334049917,0.0
10002287,2.5,0.064,0.4,2.876695334049917,0.0
10002287,2.5,0.06,0.381,2.876695334049917,0.0
10002287,2.5,0.056,0.367,2.876695334049917,0.001503
10002287,2.5,0.052,0.371,2.876695334049917,0.0
10002287,2.5,0.048,0.487,2.876695334049917,0.001407
10002287,2.5,0.036,0.513,2.876695334049917,0.0
10002287,2.5,0.032,0.48,2.876695334049917,0.001001
10002287,2.5,0.028,0.468,2.876695334049917,0.0
10002287,2.5,0.024,0.372,2.876695334049917,0.001001
10002287,2.5,0.02,0.367,2.876695334049917,0.0
10002287,2.5,0.008,0.511,2.876695334049917,0.0
10002287,2.5,0.004,0.544,2.876695334049917,0.0
10002288,2.55,0.2,0.263,2.875299842668551,0.001365
10002288,2.55,0.196,0.243,2.875299842668551,0.0
10002288,2.55,0.192,0.244,2.875299842668551,0.0
10002288,2.55,0.188,0.255,2.875299842668551,0.0
10002288,2.55,0.176,0.252,2.875299842668551,0.0
10002288,2.55,0.172,0.244,2.875299842668551,0.0
10002288,2.55,0.168,0.248,2.875299842668551,0.0
10002288,2.55,0.164,0.248,2.875299842668551,0.0
10002288,2.55,0.16,0.245,2.875299842668551,0.001769
10002288,2.55,0.148,0.265,2.875299842668551,0.0
10002288,2.55,0.144,0.261,2.875299842668551,0.0
10002288,2.55,0.14,0.255,2.875299842668551,0.001002
10002288,2.55,0.136,0.283,2.875299842668551,0.0
10002288,2.55,0.132,0.281,2.875299842668551,0.0
10002288,2.55,0.12,0.291,2.875299842668551,0.0
10002288,2.55,0.116,0.286,2.875299842668551,0.0
10002288,2.55,0.112,0.294,2.875299842668551,0.001
10002288,2.55,0.108,0.258,2.875299842668551,0.001001
10002288,2.55,0.104,0.308,2.875299842668551,0.0
10002288,2.55,0.092,0.305,2.875299842668551,0.0
10002288,2.55,0.088,0.292,2.875299842668551,0.0
10002288,2.55,0.084,0.304,2.875299842668551,0.0
10002288,2.55,0.08,0.344,2.875299842668551,0.001
10002288,2.55,0.076,0.314,2.875299842668551,0.0
10002288,2.55,0.064,0.396,2.875299842668551,0.0
10002288,2.55,0.06,0.368,2.875299842668551,0.0
10002288,2.55,0.056,0.351,2.875299842668551,0.0
10002288,2.55,0.052,0.344,2.875299842668551,0.0
10002288,2.55,0.048,0.473,2.875299842668551,0.0
10002288,2.55,0.036,0.501,2.875299842668551,0.001001
10002288,2.55,0.032,0.461,2.875299842668551,0.0
10002288,2.55,0.028,0.454,2.875299842668551,0.001
10002288,2.55,0.024,0.359,2.875299842668551,0.0
10002288,2.55,0.02,0.339,2.875299842668551,0.0
10002288,2.55,0.008,0.459,2.875299842668551,0.0
10002288,2.55,0.004,0.467,2.875299842668551,0.001001
10002289,2.6,0.2,0.254,2.8739047660374366,0.001001
10002289,2.6,0.196,0.235,2.8739047660374366,0.0
10002289,2.6,0.192,0.236,2.8739047660374366,0.0
10002289,2.6,0.188,0.248,2.8739047660374366,0.001
10002289,2.6,0.176,0.245,2.8739047660374366,0.0
10002289,2.6,0.172,0.235,2.8739047660374366,0.0
10002289,2.6,0.168,0.233,2.8739047660374366,0.001504
10002289,2.6,0.164,0.235,2.8739047660374366,0.0
10002289,2.6,0.16,0.229,2.8739047660374366,0.0
10002289,2.6,0.148,0.247,2.8739047660374366,0.001036
10002289,2.6,0.144,0.237,2.8739047660374366,0.0
10002289,2.6,0.14,0.242,2.8739047660374366,0.000999
10002289,2.6,0.136,0.266,2.8739047660374366,0.0
10002289,2.6,0.132,0.26,2.8739047660374366,0.0
10002289,2.6,0.12,0.277,2.8739047660374366,0.0
10002289,2.6,0.116,0.271,2.8739047660374366,0.0
10002289,2.6,0.112,0.279,2.8739047660374366,0.001
10002289,2.6,0.108,0.245,2.8739047660374366,0.0
10002289,2.6,0.104,0.28,2.8739047660374366,0.001001
10002289,2.6,0.092,0.281,2.8739047660374366,0.00107
10002289,2.6,0.088,0.277,2.8739047660374366,0.0
10002289,2.6,0.084,0.285,2.8739047660374366,0.0
10002289,2.6,0.08,0.32,2.8739047660374366,0.000999
10002289,2.6,0.076,0.298,2.8739047660374366,0.000503
10002289,2.6,0.064,0.375,2.8739047660374366,0.0
10002289,2.6,0.06,0.351,2.8739047660374366,0.0
10002289,2.6,0.056,0.341,2.8739047660374366,0.0
10002289,2.6,0.052,0.353,2.8739047660374366,0.0
10002289,2.6,0.048,0.455,2.8739047660374366,0.001118
10002289,2.6,0.036,0.502,2.8739047660374366,0.0
10002289,2.6,0.032,0.449,2.8739047660374366,0.0
10002289,2.6,0.028,0.436,2.8739047660374366,0.0
10002289,2.6,0.024,0.338,2.8739047660374366,0.0
10002289,2.6,0.02,0.312,2.8739047660374366,0.0
10002289,2.6,0.008,0.425,2.8739047660374366,0.0
10002289,2.6,0.004,0.444,2.8739047660374366,0.0
10002290,2.65,0.2,0.248,2.8725101040981915,0.00103
10002290,2.65,0.196,0.226,2.8725101040981915,0.0
10002290,2.65,0.192,0.225,2.8725101040981915,0.0
10002290,2.65,0.188,0.238,2.8725101040981915,0.0
10002290,2.65,0.176,0.24,2.8725101040981915,0.001444
10002290,2.65,0.172,0.223,2.8725101040981915,0.0
10002290,2.65,0.168,0.221,2.8725101040981915,0.001116
10002290,2.65,0.164,0.223,2.8725101040981915,0.001218
10002290,2.65,0.16,0.215,2.8725101040981915,0.001
10002290,2.65,0.148,0.235,2.8725101040981915,0.001001
10002290,2.65,0.144,0.223,2.8725101040981915,0.0
10002290,2.65,0.14,0.23,2.8725101040981915,0.0
10002290,2.65,0.136,0.245,2.8725101040981915,0.0
10002290,2.65,0.132,0.244,2.8725101040981915,0.0
10002290,2.65,0.12,0.259,2.8725101040981915,0.001087
10002290,2.65,0.116,0.259,2.8725101040981915,0.0
10002290,2.65,0.112,0.269,2.8725101040981915,0.0
10002290,2.65,0.108,0.234,2.8725101040981915,0.0
10002290,2.65,0.104,0.264,2.8725101040981915,0.0
10002290,2.65,0.092,0.257,2.8725101040981915,0.001175
10002290,2.65,0.088,0.252,2.8725101040981915,0.0
10002290,2.65,0.084,0.26,2.8725101040981915,0.00106
10002290,2.65,0.08,0.296,2.8725101040981915,0.0
10002290,2.65,0.076,0.279,2.8725101040981915,0.001
10002290,2.65,0.064,0.358,2.8725101040981915,0.0
10002290,2.65,0.06,0.331,2.8725101040981915,0.001001
10002290,2.65,0.056,0.328,2.8725101040981915,0.001
10002290,2.65,0.052,0.335,2.8725101040981915,0.0
10002290,2.65,0.048,0.436,2.8725101040981915,0.0
10002290,2.65,0.036,0.49,2.8725101040981915,0.0
10002290,2.65,0.032,0.441,2.8725101040981915,0.0
10002290,2.65,0.028,0.443,2.8725101040981915,0.0
10002290,2.65,0.024,0.294,2.8725101040981915,0.0
10002290,2.65,0.02,0.292,2.8725101040981915,0.0
10002290,2.65,0.008,0.432,2.8725101040981915,0.0
10002290,2.65,0.004,0.425,2.8725101040981915,0.001504
10002291,2.5,0.564,0.187,2.876695334049917,0.0
10002291,2.5,0.56,0.153,2.876695334049917,0.001053
10002291,2.5,0.556,0.159,2.876695334049917,0.001003
10002291,2.5,0.552,0.182,2.876695334049917,0.001
10002291,2.5,0.54,0.174,2.876695334049917,0.0
10002291,2.5,0.536,0.112,2.876695334049917,0.001359
10002291,2.5,0.532,0.048,2.876695334049917,0.0
10002291,2.5,0.528,0.111,2.876695334049917,0.001073
10002291,2.5,0.524,0.077,2.876695334049917,0.0
10002291,2.5,0.512,0.021,2.876695334049917,0.0
10002291,2.5,0.508,0.164,2.876695334049917,0.0
10002291,2.5,0.504,0.176,2.876695334049917,0.001014
10002291,2.5,0.5,0.191,2.876695334049917,0.0
10002291,2.5,0.496,0.196,2.876695334049917,0.0014
10002291,2.5,0.484,0.181,2.876695334049917,0.0
10002291,2.5,0.48,0.236,2.876695334049917,0.0
10002291,2.5,0.476,0.242,2.876695334049917,0.0
10002291,2.5,0.472,0.195,2.876695334049917,0.001046
10002291,2.5,0.468,0.234,2.876695334049917,0.0
10002291,2.5,0.456,0.195,2.876695334049917,0.0
10002291,2.5,0.452,0.185,2.876695334049917,0.0
10002291,2.5,0.448,0.155,2.876695334049917,0.0
10002291,2.5,0.444,0.209,2.876695334049917,0.001404
10002291,2.5,0.44,0.224,2.876695334049917,0.001003
10002291,2.5,0.428,0.203,2.876695334049917,0.001002
10002291,2.5,0.424,0.252,2.876695334049917,0.0
10002291,2.5,0.42,0.274,2.876695334049917,0.0
10002291,2.5,0.416,0.269,2.876695334049917,0.001
10002291,2.5,0.412,0.287,2.876695334049917,0.0
10002291,2.5,0.4,0.308,2.876695334049917,0.001
10002291,2.5,0.396,0.352,2.876695334049917,0.0
10002291,2.5,0.392,0.276,2.876695334049917,0.0
10002291,2.5,0.388,0.291,2.876695334049917,0.001
10002291,2.5,0.384,0.265,2.876695334049917,0.000504
10002291,2.5,0.372,0.301,2.876695334049917,0.0
10002291,2.5,0.368,0.291,2.876695334049917,0.00102
10002291,2.5,0.364,0.256,2.876695334049917,0.0
10002291,2.5,0.36,0.253,2.876695334049917,0.0
10002291,2.5,0.356,0.267,2.876695334049917,0.000999
10002291,2.5,0.344,0.261,2.876695334049917,0.0
10002291,2.5,0.34,0.262,2.876695334049917,0.0
10002291,2.5,0.336,0.235,2.876695334049917,0.0
10002291,2.5,0.332,0.237,2.876695334049917,0.001245
10002291,2.5,0.328,0.244,2.876695334049917,0.0
10002291,2.5,0.316,0.251,2.876695334049917,0.001248
10002291,2.5,0.312,0.2,2.876695334049917,0.0
10002291,2.5,0.308,0.187,2.876695334049917,0.001015
10002291,2.5,0.304,0.139,2.876695334049917,0.0
10002291,2.5,0.3,0.008,2.876695334049917,0.001042
10002291,2.5,0.288,0.02,2.876695334049917,0.0
10002291,2.5,0.284,0.0,2.876695334049917,0.0
10002291,2.5,0.28,0.033,2.876695334049917,0.001503
10002291,2.5,0.276,0.031,2.876695334049917,0.0
10002291,2.5,0.272,0.049,2.876695334049917,0.001181
10002291,2.5,0.26,0.049,2.876695334049917,0.0
10002291,2.5,0.256,0.036,2.876695334049917,0.0
10002291,2.5,0.252,0.009,2.876695334049917,0.0
10002291,2.5,0.248,0.066,2.876695334049917,0.001505
10002291,2.5,0.244,0.045,2.876695334049917,0.001047
10002291,2.5,0.232,0.038,2.876695334049917,0.0
10002291,2.5,0.228,0.016,2.876695334049917,0.0
10002291,2.5,0.224,0.004,2.876695334049917,0.0
10002291,2.5,0.22,0.01,2.876695334049917,0.0
10002291,2.5,0.204,0.019,2.876695334049917,0.001128
10002291,2.5,0.2,0.045,2.876695334049917,0.0
10002291,2.5,0.196,0.01,2.876695334049917,0.001001
10002291,2.5,0.192,0.022,2.876695334049917,0.0
10002291,2.5,0.188,0.006,2.876695334049917,0.001058
10002291,2.5,0.176,0.045,2.876695334049917,0.001
10002291,2.5,0.172,0.242,2.876695334049917,0.0
10002291,2.5,0.168,0.984,2.876695334049917,0.0
10002291,2.5,0.164,0.039,2.876695334049917,0.0
10002291,2.5,0.16,0.017,2.876695334049917,0.001402
10002291,2.5,0.148,0.062,2.876695334049917,0.0
10002291,2.5,0.144,0.06,2.876695334049917,0.0
10002291,2.5,0.14,0.06,2.876695334049917,0.0
10002291,2.5,0.136,0.09,2.876695334049917,0.0
10002291,2.5,0.132,0.124,2.876695334049917,0.0
10002291,2.5,0.12,0.035,2.876695334049917,0.0
10002291,2.5,0.116,0.027,2.876695334049917,0.0
10002291,2.5,0.112,0.036,2.876695334049917,0.000999
10002291,2.5,0.108,0.027,2.876695334049917,0.0
10002291,2.5,0.104,0.018,2.876695334049917,0.0
10002291,2.5,0.092,0.06,2.876695334049917,0.001003
10002291,2.5,0.088,0.125,2.876695334049917,0.0
10002291,2.5,0.084,0.082,2.876695334049917,0.0
10002291,2.5,0.08,0.075,2.876695334049917,0.0
10002291,2.5,0.076,0.091,2.876695334049917,0.0
10002291,2.5,0.064,0.217,2.876695334049917,0.0
10002291,2.5,0.06,0.148,2.876695334049917,0.001339
10002291,2.5,0.056,0.147,2.876695334049917,0.0
10002291,2.5,0.052,0.23,2.876695334049917,0.0
10002291,2.5,0.048,0.204,2.876695334049917,0.001092
10002292,2.55,0.564,0.189,2.875299842668551,0.0
10002292,2.55,0.56,0.166,2.875299842668551,0.000999
10002292,2.55,0.556,0.17,2.875299842668551,0.0
10002292,2.55,0.552,0.192,2.875299842668551,0.001001
10002292,2.55,0.54,0.176,2.875299842668551,0.0
10002292,2.55,0.536,0.15,2.875299842668551,0.0
10002292,2.55,0.532,0.004,2.875299842668551,0.0
10002292,2.55,0.528,0.146,2.875299842668551,0.001239
10002292,2.55,0.524,0.119,2.875299842668551,0.000999
10002292,2.55,0.512,0.026,2.875299842668551,0.0
10002292,2.55,0.508,0.153,2.875299842668551,0.0
10002292,2.55,0.504,0.18,2.875299842668551,0.0
10002292,2.55,0.5,0.179,2.875299842668551,0.001004
10002292,2.55,0.496,0.22,2.875299842668551,0.0
10002292,2.55,0.484,0.216,2.875299842668551,0.0
10002292,2.55,0.48,0.227,2.875299842668551,0.001095
10002292,2.55,0.476,0.222,2.875299842668551,0.000999
10002292,2.55,0.472,0.189,2.875299842668551,0.0
10002292,2.55,0.468,0.226,2.875299842668551,0.00122
10002292,2.55,0.456,0.222,2.875299842668551,0.0
10002292,2.55,0.452,0.221,2.875299842668551,0.0
10002292,2.55,0.448,0.113,2.875299842668551,0.0
10002292,2.55,0.444,0.236,2.875299842668551,0.0
10002292,2.55,0.44,0.224,2.875299842668551,0.001017
10002292,2.55,0.428,0.215,2.875299842668551,0.0
10002292,2.55,0.424,0.248,2.875299842668551,0.001001
10002292,2.55,0.42,0.266,2.875299842668551,0.0
10002292,2.55,0.416,0.251,2.875299842668551,0.0
10002292,2.55,0.412,0.302,2.875299842668551,0.001242
10002292,2.55,0.4,0.31,2.875299842668551,0.0
10002292,2.55,0.396,0.347,2.875299842668551,0.0
10002292,2.55,0.392,0.278,2.875299842668551,0.0
10002292,2.55,0.388,0.289,2.875299842668551,0.0
10002292,2.55,0.384,0.267,2.875299842668551,0.001026
10002292,2.55,0.372,0.298,2.875299842668551,0.0
10002292,2.55,0.368,0.291,2.875299842668551,0.001147
10002292,2.55,0.364,0.269,2.875299842668551,0.001
10002292,2.55,0.36,0.26,2.875299842668551,0.001083
10002292,2.55,0.356,0.264,2.875299842668551,0.0
10002292,2.55,0.344,0.269,2.875299842668551,0.0
10002292,2.55,0.34,0.255,2.875299842668551,0.001
10002292,2.55,0.336,0.238,2.875299842668551,0.001
10002292,2.55,0.332,0.236,2.875299842668551,0.0
10002292,2.55,0.328,0.244,2.875299842668551,0.0
10002292,2.55,0.316,0.25,2.875299842668551,0.001964
10002292,2.55,0.312,0.21,2.875299842668551,0.0
10002292,2.55,0.308,0.199,2.875299842668551,0.001195
10002292,2.55,0.304,0.168,2.875299842668551,0.0
10002292,2.55,0.3,0.146,2.875299842668551,0.00122
10002292,2.55,0.288,0.071,2.875299842668551,0.0
10002292,2.55,0.284,0.028,2.875299842668551,0.001075
10002292,2.55,0.28,0.006,2.875299842668551,0.0
10002292,2.55,0.276,0.06,2.875299842668551,0.0
10002292,2.55,0.272,0.01,2.875299842668551,0.001013
10002292,2.55,0.26,0.37,2.875299842668551,0.0
10002292,2.55,0.256,0.011,2.875299842668551,0.001498
10002292,2.55,0.252,0.032,2.875299842668551,0.0
10002292,2.55,0.248,0.257,2.875299842668551,0.001504
10002292,2.55,0.244,0.014,2.875299842668551,0.0
10002292,2.55,0.232,0.013,2.875299842668551,0.001047
10002292,2.55,0.228,0.036,2.875299842668551,0.001015
10002292,2.55,0.224,0.043,2.875299842668551,0.0
10002292,2.55,0.22,0.498,2.875299842668551,0.001023
10002292,2.55,0.204,0.003,2.875299842668551,0.0
10002292,2.55,0.2,0.016,2.875299842668551,0.0
10002292,2.55,0.196,0.025,2.875299842668551,0.001161
10002292,2.55,0.192,0.048,2.875299842668551,0.0
10002292,2.55,0.188,0.21,2.875299842668551,0.0
10002292,2.55,0.176,0.096,2.875299842668551,0.001018
10002292,2.55,0.172,0.005,2.875299842668551,0.0
10002292,2.55,0.168,0.087,2.875299842668551,0.0
10002292,2.55,0.164,0.013,2.875299842668551,0.0
10002292,2.55,0.16,0.022,2.875299842668551,0.0
10002292,2.55,0.148,0.015,2.875299842668551,0.001505
10002292,2.55,0.144,0.035,2.875299842668551,0.0
10002292,2.55,0.14,0.114,2.875299842668551,0.001258
10002292,2.55,0.136,0.009,2.875299842668551,0.0
10002292,2.55,0.132,0.085,2.875299842668551,0.0
10002292,2.55,0.12,0.058,2.875299842668551,0.0
10002292,2.55,0.116,0.01,2.875299842668551,0.0
10002292,2.55,0.112,0.092,2.875299842668551,0.001223
10002292,2.55,0.108,0.015,2.875299842668551,0.0
10002292,2.55,0.104,0.089,2.875299842668551,0.0
10002292,2.55,0.092,0.044,2.875299842668551,0.001001
10002292,2.55,0.088,0.015,2.875299842668551,0.0
10002292,2.55,0.084,0.024,2.875299842668551,0.001
10002292,2.55,0.08,0.035,2.875299842668551,0.0
10002292,2.55,0.076,0.109,2.875299842668551,0.001
10002292,2.55,0.064,0.072,2.875299842668551,0.0
10002292,2.55,0.06,0.189,2.875299842668551,0.0
10002292,2.55,0.056,0.118,2.875299842668551,0.001
10002292,2.55,0.052,0.081,2.875299842668551,0.0
10002292,2.55,0.048,0.099,2.875299842668551,0.001002
10002293,2.6,0.564,0.192,2.8739047660374366,0.0
10002293,2.6,0.56,0.168,2.8739047660374366,0.001
10002293,2.6,0.556,0.175,2.8739047660374366,0.0
10002293,2.6,0.552,0.192,2.8739047660374366,0.001171
10002293,2.6,0.54,0.181,2.8739047660374366,0.001003
10002293,2.6,0.536,0.163,2.8739047660374366,0.0
10002293,2.6,0.532,0.134,2.8739047660374366,0.0
10002293,2.6,0.528,0.157,2.8739047660374366,0.001054
10002293,2.6,0.524,0.128,2.8739047660374366,0.0
10002293,2.6,0.512,0.157,2.8739047660374366,0.0
10002293,2.6,0.508,0.159,2.8739047660374366,0.001
10002293,2.6,0.504,0.18,2.8739047660374366,0.0
10002293,2.6,0.5,0.181,2.8739047660374366,0.001
10002293,2.6,0.496,0.197,2.8739047660374366,0.0
10002293,2.6,0.484,0.224,2.8739047660374366,0.001001
10002293,2.6,0.48,0.222,2.8739047660374366,0.000503
10002293,2.6,0.476,0.231,2.8739047660374366,0.0
10002293,2.6,0.472,0.192,2.8739047660374366,0.0
10002293,2.6,0.468,0.226,2.8739047660374366,0.001105
10002293,2.6,0.456,0.218,2.8739047660374366,0.001
10002293,2.6,0.452,0.202,2.8739047660374366,0.0
10002293,2.6,0.448,0.181,2.8739047660374366,0.001
10002293,2.6,0.444,0.231,2.8739047660374366,0.0
10002293,2.6,0.44,0.211,2.8739047660374366,0.0
10002293,2.6,0.428,0.235,2.8739047660374366,0.0
10002293,2.6,0.424,0.262,2.8739047660374366,0.001
10002293,2.6,0.42,0.261,2.8739047660374366,0.0
10002293,2.6,0.416,0.271,2.8739047660374366,0.0
10002293,2.6,0.412,0.294,2.8739047660374366,0.0
10002293,2.6,0.4,0.311,2.8739047660374366,0.001503
10002293,2.6,0.396,0.344,2.8739047660374366,0.0
10002293,2.6,0.392,0.278,2.8739047660374366,0.001018
10002293,2.6,0.388,0.292,2.8739047660374366,0.0
10002293,2.6,0.384,0.26,2.8739047660374366,0.001057
10002293,2.6,0.372,0.299,2.8739047660374366,0.0
10002293,2.6,0.368,0.289,2.8739047660374366,0.0
10002293,2.6,0.364,0.261,2.8739047660374366,0.001484
10002293,2.6,0.36,0.26,2.8739047660374366,0.0
10002293,2.6,0.356,0.266,2.8739047660374366,0.0
10002293,2.6,0.344,0.27,2.8739047660374366,0.001168
10002293,2.6,0.34,0.262,2.8739047660374366,0.0
10002293,2.6,0.336,0.232,2.8739047660374366,0.0
10002293,2.6,0.332,0.241,2.8739047660374366,0.0
10002293,2.6,0.328,0.248,2.8739047660374366,0.001
10002293,2.6,0.316,0.254,2.8739047660374366,0.0
10002293,2.6,0.312,0.215,2.8739047660374366,0.0
10002293,2.6,0.308,0.204,2.8739047660374366,0.0
10002293,2.6,0.304,0.182,2.8739047660374366,0.001001
10002293,2.6,0.3,0.165,2.8739047660374366,0.0
10002293,2.6,0.288,0.132,2.8739047660374366,0.0
10002293,2.6,0.284,0.004,2.8739047660374366,0.001505
10002293,2.6,0.28,0.098,2.8739047660374366,0.0
10002293,2.6,0.276,0.093,2.8739047660374366,0.001059
10002293,2.6,0.272,0.024,2.8739047660374366,0.0
10002293,2.6,0.26,0.002,2.8739047660374366,0.0
10002293,2.6,0.256,0.003,2.8739047660374366,0.001009
10002293,2.6,0.252,0.031,2.8739047660374366,0.0
10002293,2.6,0.248,0.002,2.8739047660374366,0.001008
10002293,2.6,0.244,0.014,2.8739047660374366,0.0
10002293,2.6,0.232,0.119,2.8739047660374366,0.0
10002293,2.6,0.228,0.003,2.8739047660374366,0.0
10002293,2.6,0.224,0.009,2.8739047660374366,0.0
10002293,2.6,0.22,0.026,2.8739047660374366,0.0
10002293,2.6,0.204,0.027,2.8739047660374366,0.0
10002293,2.6,0.2,0.012,2.8739047660374366,0.0
10002293,2.6,0.196,0.022,2.8739047660374366,0.001
10002293,2.6,0.192,0.057,2.8739047660374366,0.0
10002293,2.6,0.188,0.664,2.8739047660374366,0.001
10002293,2.6,0.176,0.071,2.8739047660374366,0.0
10002293,2.6,0.172,0.023,2.8739047660374366,0.0
10002293,2.6,0.168,0.752,2.8739047660374366,0.001217
10002293,2.6,0.164,0.013,2.8739047660374366,0.0
10002293,2.6,0.16,0.024,2.8739047660374366,0.001031
10002293,2.6,0.148,0.009,2.8739047660374366,0.0
10002293,2.6,0.144,0.104,2.8739047660374366,0.001008
10002293,2.6,0.14,0.063,2.8739047660374366,0.0
10002293,2.6,0.136,0.046,2.8739047660374366,0.001014
10002293,2.6,0.132,0.013,2.8739047660374366,0.0
10002293,2.6,0.12,0.044,2.8739047660374366,0.001134
10002293,2.6,0.116,0.011,2.8739047660374366,0.001001
10002293,2.6,0.112,0.024,2.8739047660374366,0.0
10002293,2.6,0.108,0.054,2.8739047660374366,0.001
10002293,2.6,0.104,0.004,2.8739047660374366,0.0
10002293,2.6,0.092,0.005,2.8739047660374366,0.0
10002293,2.6,0.088,0.004,2.8739047660374366,0.0
10002293,2.6,0.084,0.032,2.8739047660374366,0.0
10002293,2.6,0.08,0.016,2.8739047660374366,0.0
10002293,2.6,0.076,0.029,2.8739047660374366,0.001505
10002293,2.6,0.064,0.011,2.8739047660374366,0.0
10002293,2.6,0.06,0.017,2.8739047660374366,0.001212
10002293,2.6,0.056,0.052,2.8739047660374366,0.0
10002293,2.6,0.052,1.371,2.8739047660374366,0.001234
10002293,2.6,0.048,0.958,2.8739047660374366,0.0
10002294,2.65,0.564,0.193,2.8725101040981915,0.001041
10002294,2.65,0.56,0.171,2.8725101040981915,0.0
10002294,2.65,0.556,0.174,2.8725101040981915,0.001066
10002294,2.65,0.552,0.186,2.8725101040981915,0.0
10002294,2.65,0.54,0.182,2.8725101040981915,0.001013
10002294,2.65,0.536,0.16,2.8725101040981915,0.0
10002294,2.65,0.532,0.153,2.8725101040981915,0.0
10002294,2.65,0.528,0.169,2.8725101040981915,0.0
10002294,2.65,0.524,0.152,2.8725101040981915,0.0
10002294,2.65,0.512,0.155,2.8725101040981915,0.00139
10002294,2.65,0.508,0.17,2.8725101040981915,0.0
10002294,2.65,0.504,0.18,2.8725101040981915,0.0
10002294,2.65,0.5,0.178,2.8725101040981915,0.0
10002294,2.65,0.496,0.197,2.8725101040981915,0.001505
10002294,2.65,0.484,0.209,2.8725101040981915,0.0
10002294,2.65,0.48,0.22,2.8725101040981915,0.001057
10002294,2.65,0.476,0.229,2.8725101040981915,0.0
10002294,2.65,0.472,0.194,2.8725101040981915,0.000999
10002294,2.65,0.468,0.223,2.8725101040981915,0.0
10002294,2.65,0.456,0.207,2.8725101040981915,0.001098
10002294,2.65,0.452,0.191,2.8725101040981915,0.0
10002294,2.65,0.448,0.186,2.8725101040981915,0.001338
10002294,2.65,0.444,0.225,2.8725101040981915,0.0
10002294,2.65,0.44,0.236,2.8725101040981915,0.0
10002294,2.65,0.428,0.234,2.8725101040981915,0.0
10002294,2.65,0.424,0.244,2.8725101040981915,0.001505
10002294,2.65,0.42,0.275,2.8725101040981915,0.0
10002294,2.65,0.416,0.275,2.8725101040981915,0.001022
10002294,2.65,0.412,0.295,2.8725101040981915,0.0
10002294,2.65,0.4,0.313,2.8725101040981915,0.0
10002294,2.65,0.396,0.347,2.8725101040981915,0.001504
10002294,2.65,0.392,0.281,2.8725101040981915,0.0
10002294,2.65,0.388,0.295,2.8725101040981915,0.0
10002294,2.65,0.384,0.264,2.8725101040981915,0.001001
10002294,2.65,0.372,0.297,2.8725101040981915,0.0
10002294,2.65,0.368,0.289,2.8725101040981915,0.0
10002294,2.65,0.364,0.265,2.8725101040981915,0.001262
10002294,2.65,0.36,0.264,2.8725101040981915,0.0
10002294,2.65,0.356,0.268,2.8725101040981915,0.001336
10002294,2.65,0.344,0.272,2.8725101040981915,0.0
10002294,2.65,0.34,0.26,2.8725101040981915,0.001137
10002294,2.65,0.336,0.241,2.8725101040981915,0.0
10002294,2.65,0.332,0.239,2.8725101040981915,0.001008
10002294,2.65,0.328,0.248,2.8725101040981915,0.0
10002294,2.65,0.316,0.254,2.8725101040981915,0.001026
10002294,2.65,0.312,0.22,2.8725101040981915,0.0
10002294,2.65,0.308,0.208,2.8725101040981915,0.001007
10002294,2.65,0.304,0.188,2.8725101040981915,0.001001
10002294,2.65,0.3,0.176,2.8725101040981915,0.0
10002294,2.65,0.288,0.149,2.8725101040981915,0.001174
10002294,2.65,0.284,0.084,2.8725101040981915,0.0
10002294,2.65,0.28,0.131,2.8725101040981915,0.001022
10002294,2.65,0.276,0.134,2.8725101040981915,0.0
10002294,2.65,0.272,0.022,2.8725101040981915,0.0
10002294,2.65,0.26,0.004,2.8725101040981915,0.0
10002294,2.65,0.256,0.083,2.8725101040981915,0.0
10002294,2.65,0.252,0.008,2.8725101040981915,0.001174
10002294,2.65,0.248,0.017,2.8725101040981915,0.0
10002294,2.65,0.244,0.089,2.8725101040981915,0.001059
10002294,2.65,0.232,0.043,2.8725101040981915,0.0
10002294,2.65,0.228,0.019,2.8725101040981915,0.000999
10002294,2.65,0.224,0.113,2.8725101040981915,0.0
10002294,2.65,0.22,0.011,2.8725101040981915,0.001001
10002294,2.65,0.204,0.049,2.8725101040981915,0.0
10002294,2.65,0.2,0.028,2.8725101040981915,0.000999
10002294,2.65,0.196,0.056,2.8725101040981915,0.0
10002294,2.65,0.192,0.007,2.8725101040981915,0.0
10002294,2.65,0.188,0.501,2.8725101040981915,0.001001
10002294,2.65,0.176,0.055,2.8725101040981915,0.001227
10002294,2.65,0.172,0.02,2.8725101040981915,0.0
10002294,2.65,0.168,0.386,2.8725101040981915,0.001188
10002294,2.65,0.164,0.001,2.8725101040981915,0.0
10002294,2.65,0.16,0.009,2.8725101040981915,0.0
10002294,2.65,0.148,0.04,2.8725101040981915,0.0
10002294,2.65,0.144,0.045,2.8725101040981915,0.0
10002294,2.65,0.14,0.034,2.8725101040981915,0.0
10002294,2.65,0.136,0.0,2.8725101040981915,0.0
10002294,2.65,0.132,0.14,2.8725101040981915,0.0
