optionID,theoryPriceFFT,computationTime
10002242,0.16705726189129852,0.0
10002242,0.16690500714268336,0.0
10002242,0.16675167035597452,0.0
10002242,0.16659724166848358,0.0
10002242,0.16644171108756392,0.001035
10002242,0.16596840605989166,0.0
10002242,0.16580836529831297,0.001046
10002242,0.16564717064865753,0.0
10002242,0.16548481128856216,0.0
10002242,0.1653212762485424,0.0
10002242,0.16482350509058727,0.0
10002242,0.164655154598543,0.0
10002242,0.16448557127639393,0.0
10002242,0.16431474321346703,0.001109
10002242,0.16414265833186692,0.0
10002242,0.16361873942115088,0.001011
10002242,0.16344150302977112,0.0
10002242,0.16326294680914635,0.001
10002242,0.16308305760929892,0.000503
10002242,0.16290182208936585,0.000504
10002242,0.16234990125849225,0.0
10002242,0.16216314309993277,0.0
10002242,0.16197496892043467,0.0
10002242,0.16178536415253347,0.0
10002242,0.16159431400986837,0.0
10002242,0.16101234009282117,0.0
10002242,0.16081535605280822,0.0
10002242,0.16061684926440797,0.001309
10002242,0.1604168035312117,0.0
10002242,0.16021520240456355,0.001061
10002242,0.15960089828199964,0.0
10002242,0.1593929058626539,0.001009
10002242,0.159183271833479,0.0
10002242,0.15897197811666172,0.0
10002242,0.15875900634218418,0.0
10002242,0.15810983445524998,0.0
10002242,0.15788996068039635,0.0
10002242,0.15766831238676046,0.0
10002242,0.15744486931176954,0.0
10002242,0.15721961085245384,0.0
10002242,0.1565327318702416,0.000503
10002242,0.15629999876281836,0.0
10002242,0.15606534187395216,0.001009
10002242,0.15582873838929234,0.000503
10002242,0.15559016509555132,0.0
10002242,0.15486238804442584,0.001003
10002242,0.15461569506931713,0.0
10002242,0.1543669098972151,0.0
10002242,0.15411600671467868,0.0
10002242,0.15309068089661237,0.0
10002242,0.15282878357943053,0.0
10002242,0.15256460307344713,0.001071
10002242,0.15229811001665589,0.0
10002242,0.1520292744880399,0.001
10002242,0.1512084051731088,0.000504
10002242,0.15092988885778877,0.0
10002242,0.15064887156474843,0.001012
10002242,0.15036531970273284,0.0
10002242,0.1500791990114029,0.0
10002242,0.14920507094281424,0.0
10002242,0.14890831831170484,0.0
10002242,0.14860881486720398,0.0
10002242,0.14830652193791308,0.0
10002242,0.14800140004502427,0.0
10002242,0.1470686532063453,0.0
10002242,0.14675180371660848,0.001019
10002242,0.1464319149404297,0.0
10002242,0.14610894205218034,0.001024
10002242,0.14578283924322166,0.000526
10002242,0.1447852778482712,0.0
10002242,0.14444617657936482,0.0
10002242,0.14410370055551525,0.0
10002242,0.1437577974267129,0.0
10002242,0.1434084136345589,0.0
10002242,0.14233882377681667,0.0
10002242,0.14197495624694012,0.0
10002242,0.1416073207824754,0.0
10002242,0.1412358557412016,0.0
10002242,0.1408604979797791,0.0
10002243,0.15503108699638618,0.001503
10002243,0.15344639835192003,0.0
10002243,0.15329668577271144,0.001008
10002243,0.1531459973042052,0.0
10002243,0.15299432471269656,0.000972
10002243,0.15284165966402707,0.000504
10002243,0.15237762489189757,0.0
10002243,0.15222090460565801,0.0
10002243,0.15206314862590117,0.0
10002243,0.1519043479799945,0.0
10002243,0.15174449358259587,0.0
10002243,0.15125851529717352,0.000606
10002243,0.15109435271879176,0.0
10002243,0.15092908920357725,0.0
10002243,0.1507627149485459,0.0
10002243,0.15059522002380515,0.001022
10002243,0.15008590998205626,0.0
10002243,0.14991383046305892,0.001048
10002243,0.14974057864223908,0.001024
10002243,0.14956614378012892,0.001001
10002243,0.1493905149938258,0.0
10002243,0.1488563540546683,0.0
10002243,0.14867583778241444,0.0
10002243,0.14849407092763472,0.0
10002243,0.14831104169058257,0.0
10002243,0.14812673810874583,0.0
10002243,0.14756605916393134,0.0
10002243,0.14737653521519667,0.0
10002243,0.14718567455928303,0.0
10002243,0.1469934641910335,0.0
10002243,0.1467998909197959,0.0
10002243,0.14621085892370875,0.001005
10002243,0.1460116982974435,0.0
10002243,0.14581110590460114,0.001098
10002243,0.14560906736354423,0.0
10002243,0.1454055680802636,0.0
10002243,0.14478615656181512,0.0
10002243,0.14457666397177482,0.0
10002243,0.14436563433201252,0.0
10002243,0.1441530516815951,0.0
10002243,0.14393889981524435,0.0
10002243,0.14328686309565297,0.0
10002243,0.14306626724632465,0.0
10002243,0.14284401730802213,0.0
10002243,0.14262009549856366,0.001073
10002243,0.14239448375314115,0.0
10002243,0.14170732388498722,0.0
10002243,0.1414747658791528,0.0
10002243,0.1412404231555806,0.0
10002243,0.14100427582026356,0.0
10002243,0.14076630365041315,0.0
10002243,0.14004123081828077,0.0
10002243,0.1397957502451783,0.0
10002243,0.13954833852725826,0.001018
10002243,0.13929897330719285,0.0
10002243,0.13904763184280527,0.001009
10002243,0.13828151659906018,0.0
10002243,0.1380220347192067,0.001051
10002243,0.13776045678814375,0.0
10002243,0.13749675755671512,0.0
10002243,0.13723091132225032,0.0
10002243,0.13642022653714578,0.0
10002243,0.13614552580017714,0.0
10002243,0.13586854234579152,0.0
10002243,0.13558924750618595,0.0
10002243,0.13444836180634992,0.0
10002243,0.13415706069232508,0.0
10002243,0.13386326438547339,0.001016
10002243,0.133566940145697,0.0
10002243,0.13326805458871613,0.00101
10002243,0.1323556861439501,0.0
10002243,0.1320462079777131,0.0
10002243,0.1317339912876633,0.0
10002243,0.13141899844224797,0.0
10002243,0.13110119103232243,0.0
10002243,0.13013048519684556,0.0
10002243,0.1298010191059943,0.0
10002243,0.12946853395010607,0.0
10002243,0.1291329861683054,0.0
10002243,0.1287943312520047,0.0
10002243,0.12775926379937053,0.001071
10002243,0.1274077153029573,0.0
10002243,0.12705282189608005,0.001001
10002243,0.12669453275769588,0.0
10002243,0.12633279589936117,0.0
10002243,0.12522636083433739,0.001319
10002243,0.12485028855849602,0.0
10002243,0.12447048978308488,0.000996
10002243,0.12408690469766528,0.0
10002243,0.12369947203671694,0.0
10002243,0.12251345309542443,0.0
10002243,0.12210998664979276,0.0
10002243,0.1217023427194541,0.001138
10002243,0.12129045022464395,0.0
10002243,0.12087423624794048,0.001034
10002244,0.14001719089592354,0.0
10002244,0.13827615433499427,0.0
10002244,0.13811194884296465,0.0
10002244,0.13794671955101337,0.0
10002244,0.13778045790717788,0.0
10002244,0.13761315525588613,0.0
10002244,0.137104913111792,0.0
10002244,0.13693335774307938,0.0
10002244,0.13676071647473134,0.0
10002244,0.13658697999291172,0.0
10002244,0.13641213886763037,0.001041
10002244,0.13588089154766758,0.0
10002244,0.13570153515661051,0.001017
10002244,0.13552102516029632,0.0
10002244,0.13533935138949174,0.0
10002244,0.1351565035442945,0.0
10002244,0.13460081055557147,0.0
10002244,0.134413160720405,0.001062
10002244,0.13422428327059668,0.0
10002244,0.1340341670730902,0.001009
10002244,0.1338428008472903,0.0
10002244,0.13326108692546476,0.00103
10002244,0.13306460473648887,0.0
10002244,0.13286681380904067,0.0
10002244,0.13266770191995667,0.0
10002244,0.1324672566788322,0.0
10002244,0.1318577943654001,0.0
10002244,0.13165188835797806,0.001029
10002244,0.13144458442757795,0.001001
10002244,0.13123586911312177,0.0
10002244,0.13102572876316465,0.001012
10002244,0.13038661805361243,0.0
10002244,0.1301706371111673,0.001008
10002244,0.12995315989054038,0.0
10002244,0.1297341715188355,0.001009
10002244,0.12951365690549782,0.0
10002244,0.12884280135440979,0.0
10002244,0.1286160263633864,0.0
10002244,0.12838764625910037,0.0
10002244,0.1281576445510894,0.0
10002244,0.12792600449883884,0.0
10002244,0.12722108301247734,0.0
10002244,0.1269827169954242,0.0
10002244,0.1267426249972201,0.0
10002244,0.12650078866496492,0.001026
10002244,0.12625718935701852,0.0
10002244,0.1255156227017622,0.0
10002244,0.12526477908200906,0.001504
10002244,0.12501207472705173,0.0
10002244,0.12475748912826498,0.0
10002244,0.12450100144177517,0.0
10002244,0.12371991223197126,0.0
10002244,0.12345560078791891,0.0
10002244,0.1231892777420466,0.001157
10002244,0.12292092007633938,0.0
10002244,0.12265050438122956,0.001008
10002244,0.12182666896001432,0.0
10002244,0.12154777890058496,0.001009
10002244,0.12126670756687867,0.0
10002244,0.1209834290019173,0.0
10002244,0.12069791678849066,0.0
10002244,0.1198277069483666,0.0
10002244,0.1195329863720552,0.0
10002244,0.11923589276064929,0.0
10002244,0.118936396692367,0.0
10002244,0.11771378006243703,0.0
10002244,0.11740181083419989,0.0
10002244,0.11708725068887971,0.0
10002244,0.11677006609085121,0.001
10002244,0.11645022285507096,0.000504
10002244,0.11547438936967427,0.000502
10002244,0.11514355613906505,0.0
10002244,0.11480988299111312,0.001013
10002244,0.11447333146813414,0.0
10002244,0.11413386233193457,0.0
10002244,0.11309754470148506,0.0
10002244,0.11274599635840064,0.001292
10002244,0.11239132173098282,0.0
10002244,0.11203347642359093,0.001006
10002244,0.1116724150944145,0.0
10002244,0.11056946678970266,0.0
10002244,0.1101950680629469,0.0
10002244,0.1098172114297631,0.0
10002244,0.10943584526703085,0.0
10002244,0.10905091679401355,0.0
10002244,0.10787421160221106,0.0
10002244,0.10747448168361949,0.0
10002244,0.10707090692319061,0.001028
10002244,0.10666342681693833,0.0
10002244,0.10625197943064715,0.000999
10002244,0.10499319183697166,0.0
10002244,0.10456522576885605,0.001021
10002244,0.10413295965582958,0.0
10002244,0.10369632197198579,0.0
10002244,0.1032552394063189,0.0
10002245,0.11376991572978033,0.0
10002245,0.11182178251230504,0.0
10002245,0.11163861146822526,0.0
10002245,0.11145439460293254,0.0
10002245,0.11126912364379737,0.0
10002245,0.11108279022422092,0.001026
10002245,0.11051733009761495,0.0
10002245,0.11032666124115569,0.00108
10002245,0.11013488663161071,0.0
10002245,0.10994199730812595,0.0
10002245,0.10974798420547709,0.0
10002245,0.10915910997098596,0.0
10002245,0.10896050895547267,0.0
10002245,0.1087607372121274,0.0
10002245,0.10855978501487269,0.0
10002245,0.10835764252142135,0.0
10002245,0.10774397305936001,0.0
10002245,0.10753696856954463,0.000503
10002245,0.10732872276394205,0.0
10002245,0.10711922506349707,0.00104
10002245,0.10690846475943175,0.0
10002245,0.10626849914787612,0.001063
10002245,0.10605257867335159,0.0
10002245,0.10583534003115301,0.001008
10002245,0.10561677168898474,0.0
10002245,0.10539686196936839,0.0
10002245,0.10472896554287636,0.0
10002245,0.10450357055053348,0.0
10002245,0.1042767735304383,0.0
10002245,0.10404856188222861,0.0
10002245,0.10381892284263115,0.0
10002245,0.10312131124121442,0.001014
10002245,0.10288583164809204,0.0
10002245,0.10264885830574089,0.001007
10002245,0.10241037741393773,0.0
10002245,0.10217037498917741,0.0
10002245,0.10144109586627138,0.001504
10002245,0.10119486369738198,0.0
10002245,0.10094703721625208,0.0
10002245,0.10069760127123861,0.0
10002245,0.10044654050396967,0.0
10002245,0.09968345250725469,0.0
10002245,0.09942573460409118,0.0
10002245,0.0991663118562388,0.0
10002245,0.09890516758609066,0.001018
10002245,0.09864228488229211,0.0
10002245,0.09784303346078148,0.0
10002245,0.09757302308565297,0.0
10002245,0.0973011860644311,0.0
10002245,0.09702750399236125,0.0
10002245,0.09675195819979393,0.0
10002245,0.09591394772725294,0.0
10002245,0.09563075488748121,0.0
10002245,0.095345600833316,0.001009
10002245,0.09505846520098504,0.0
10002245,0.09476932732594293,0.001014
10002245,0.09388968897020447,0.0
10002245,0.0935923292668676,0.0
10002245,0.0932928592883847,0.0
10002245,0.09299125644511227,0.0
10002245,0.09268749780540389,0.0
10002245,0.09176305252670851,0.0
10002245,0.09145043431950438,0.0
10002245,0.09113554030062324,0.0
10002245,0.09081834534847563,0.001007
10002245,0.08952604000202201,0.0
10002245,0.08919694968302705,0.001046
10002245,0.08886539927086286,0.0
10002245,0.08853136076314375,0.001011
10002245,0.08819480571486685,0.0
10002245,0.08716975006513428,0.0
10002245,0.08682283526394033,0.0
10002245,0.08647325476781506,0.0
10002245,0.08612097730021961,0.0
10002245,0.0857659710822238,0.0
10002245,0.08468425441042361,0.0
10002245,0.08431800503562589,0.0
10002245,0.0839488601603549,0.001019
10002245,0.08357678479816831,0.0
10002245,0.08320174339494138,0.001001
10002245,0.08205845867899043,0.0
10002245,0.08167118587695628,0.0
10002245,0.08128076040757579,0.0
10002245,0.08088714310576887,0.0
10002245,0.0804902941702027,0.0
10002245,0.07927994979773709,0.0
10002245,0.07886976324578063,0.0
10002245,0.07845613616754978,0.0
10002245,0.07803902474006918,0.001055
10002245,0.07761838443702215,0.0
10002245,0.07633483427370776,0.001013
10002245,0.07589961882835601,0.0
10002245,0.07546064101958437,0.001003
10002245,0.07501785192159088,0.0
10002245,0.07457120184863503,0.0
10002246,0.09202973079965387,0.0
10002246,0.08999647671011367,0.0
10002246,0.08980589363730394,0.0
10002246,0.0896143240975247,0.00079
10002246,0.08942176104949737,0.000504
10002246,0.08922819738293347,0.0
10002246,0.08864143051672196,0.0
10002246,0.08844379186405794,0.0
10002246,0.0882451159772565,0.0
10002246,0.08804539531442468,0.0
10002246,0.08784462225871786,0.0
10002246,0.08723591142289167,0.0
10002246,0.0870308510968838,0.0
10002246,0.0868246991380369,0.001034
10002246,0.08661744746077357,0.0
10002246,0.0864090878981283,0.001079
10002246,0.08577727898719217,0.0
10002246,0.08556440455178589,0.001006
10002246,0.0853503801413899,0.0
10002246,0.0851351970801931,0.0
10002246,0.08491884660406379,0.0
10002246,0.08426270169825399,0.0
10002246,0.08404159211840964,0.0
10002246,0.08381926994177735,0.0
10002246,0.08359572585233768,0.0
10002246,0.08337095043834314,0.0
10002246,0.08268914067259404,0.0
10002246,0.0824593438898682,0.0
10002246,0.08222826724934165,0.000502
10002246,0.08199590074163621,0.0
10002246,0.08176223425382037,0.000935
10002246,0.0810533322029855,0.000503
10002246,0.08081436255410906,0.0
10002246,0.08057404076684982,0.001061
10002246,0.0803323560826946,0.0
10002246,0.08008929763144598,0.0
10002246,0.07935176927318012,0.0
10002246,0.07910310477668277,0.001045
10002246,0.07885301044561076,0.0
10002246,0.07860147471491538,0.0
10002246,0.07834848589961778,0.001007
10002246,0.07758068227280746,0.0
10002246,0.07732176182982267,0.001022
10002246,0.07706132803758776,0.0
10002246,0.07679936846715847,0.0
10002246,0.07653587056160746,0.0
10002246,0.07573601932201994,0.0
10002246,0.07546623990855476,0.0
10002246,0.07519485741732848,0.0
10002246,0.07492185850081441,0.0
10002246,0.07464722967612267,0.0
10002246,0.0738134268736607,0.0
10002246,0.07353214084710812,0.0
10002246,0.07324915543496208,0.0
10002246,0.07296445632313496,0.0
10002246,0.07267802905619046,0.0
10002246,0.07180823163606576,0.001049
10002246,0.07151474434451546,0.0
10002246,0.07121945447844394,0.001009
10002246,0.0709223467219699,0.0
10002246,0.0706234056143448,0.0
10002246,0.06971542540011068,0.0
10002246,0.0694089933772955,0.0
10002246,0.06910064852212053,0.0
10002246,0.06879037450330949,0.0
10002246,0.06752965512572738,0.0
10002246,0.06720948528840244,0.0
10002246,0.06688728529155637,0.0
10002246,0.06656303780943904,0.0
10002246,0.06623672537874535,0.0
10002246,0.06524522173506173,0.0
10002246,0.06491047218825444,0.0
10002246,0.06457356837837215,0.0
10002246,0.0642344920591055,0.0
10002246,0.06389322486288451,0.0
10002246,0.06285609259027385,0.0
10002246,0.06250587590884482,0.0
10002246,0.06215337482164104,0.001048
10002246,0.06179857031485669,0.0
10002246,0.0614414432837303,0.001016
10002246,0.06035593475745356,0.0
10002246,0.05998932497489291,0.0
10002246,0.059620295998880704,0.0
10002246,0.05924882831691356,0.0
10002246,0.05887490237611906,0.0
10002246,0.05773817906718515,0.0
10002246,0.057354224095323154,0.0
10002246,0.05696771284411258,0.0
10002246,0.05657862573739694,0.001039
10002246,0.056186943238112394,0.000522
10002246,0.05499612890780373,0.0
10002246,0.05459387076970612,0.00101
10002246,0.054188920672965074,0.0
10002246,0.05378125964775488,0.0
10002246,0.053370868883255075,0.0
10002247,0.07417053692296535,0.0
10002247,0.07214853533030742,0.0
10002247,0.07195962367859286,0.0
10002247,0.07176984083670414,0.0
10002247,0.07157918152661819,0.0
10002247,0.07138764043222832,0.0
10002247,0.07080767270711448,0.0
10002247,0.07061255054648628,0.001021
10002247,0.07041651944355824,0.0
10002247,0.07021957385007477,0.0
10002247,0.07002170817853544,0.001504
10002247,0.06942253422901268,0.00052
10002247,0.06922093158059939,0.0
10002247,0.06901838032331697,0.0
10002247,0.06881487463152777,0.0
10002247,0.06861040863954065,0.0
10002247,0.0679911896031145,0.0
10002247,0.06778282294985413,0.0
10002247,0.06757346606479883,0.0
10002247,0.06736311284069928,0.0
10002247,0.06715175712995605,0.001009
10002247,0.0665116129969598,0.0
10002247,0.06629618505736216,0.001019
10002247,0.06607972328881502,0.0
10002247,0.06586222130241695,0.001007
10002247,0.06564367266934468,0.0
10002247,0.0649816820060246,0.0
10002247,0.06475888170479349,0.0
10002247,0.06453500201946398,0.0
10002247,0.06431003628531493,0.0
10002247,0.06408397779913763,0.0
10002247,0.06339917822569659,0.0
10002247,0.06316868094094732,0.0
10002247,0.06293705682261795,0.001023
10002247,0.06270429894409511,0.0
10002247,0.062470400343088664,0.001041
10002247,0.06176179005874014,0.0
10002247,0.06152325825111611,0.0
10002247,0.06128355039473646,0.0
10002247,0.06104265932603983,0.0
10002247,0.0608005778504604,0.0
10002247,0.06006711859001391,0.0
10002247,0.059820202952182676,0.001007
10002247,0.05957206050136898,0.0
10002247,0.05932268387684724,0.001007
10002247,0.059072065694055986,0.0
10002247,0.05831268762014263,0.001015
10002247,0.058057028927994046,0.0
10002247,0.057800091444305195,0.0
10002247,0.05754186767079148,0.0
10002247,0.057282350095820694,0.0
10002247,0.05649595928466682,0.0
10002247,0.056231191186538715,0.0
10002247,0.05596509159587145,0.0
10002247,0.055697652962703056,0.001042
10002247,0.055428867738596205,0.000504
10002247,0.054614357113703244,0.0
10002247,0.054340110164057966,0.001004
10002247,0.05406447899801932,0.0
10002247,0.053787456134422054,0.0
10002247,0.053509034114246616,0.0
10002247,0.05266529893109425,0.0
10002247,0.0523812062635831,0.0
10002247,0.05209567760513273,0.0
10002247,0.051808705709074095,0.0
10002247,0.050646242675457996,0.0
10002247,0.05035194782078002,0.001038
10002247,0.050056167477323985,0.0
10002247,0.049758894857323294,0.00106
10002247,0.04946012326105524,0.0
10002247,0.04855474907305916,0.0
10002247,0.048249916562827906,0.0
10002247,0.047943553129616526,0.0
10002247,0.047635652744577574,0.0
10002247,0.04732620951710445,0.0
10002247,0.046388566125737156,0.0
10002247,0.046072895687282865,0.0
10002247,0.04575565533177578,0.0
10002247,0.045436840185828054,0.0
10002247,0.04511644558024393,0.001141
10002247,0.0441457416091219,0.0
10002247,0.04381898694836531,0.001032
10002247,0.043490632942365236,0.0
10002247,0.04316067639168787,0.0
10002247,0.04282911438682041,0.0
10002247,0.0418247712010579,0.0
10002247,0.04148676458808604,0.0
10002247,0.041147142834942786,0.0
10002247,0.04080590508683463,0.0
10002247,0.040463050889106296,0.0
10002247,0.03942479143711493,0.001224
10002247,0.039075475542022654,0.0
10002247,0.03872454757998278,0.001
10002247,0.03837200989860464,0.000503
10002247,0.03801786538566111,0.0
10002248,0.05960339325610643,0.000948
10002248,0.057663192636002246,0.0
10002248,0.057482544263663164,0.0
10002248,0.05730117029987541,0.0
10002248,0.05711906736122719,0.0
10002248,0.056936232055062215,0.0
10002248,0.05638329787294211,0.0
10002248,0.0561974989965671,0.0
10002248,0.0560109506622389,0.0
10002248,0.05582364942894793,0.0
10002248,0.05563559184895274,0.001007
10002248,0.05506684645934537,0.0
10002248,0.054875728895640546,0.001005
10002248,0.054683837660957704,0.0
10002248,0.05449116927666851,0.001006
10002248,0.05429772026075771,0.0
10002248,0.053712654564192025,0.0
10002248,0.05351604815386763,0.0
10002248,0.053318643671321914,0.0
10002248,0.05312043762670831,0.0
10002248,0.05292142653117707,0.0
10002248,0.05231952808095885,0.0
10002248,0.05211726193916287,0.0
10002248,0.051914173343510256,0.0
10002248,0.05171025882734549,0.00112
10002248,0.05150551493068806,0.0
10002248,0.05088627247793532,0.001047
10002248,0.05067817662641442,0.0
10002248,0.05046923422852156,0.0
10002248,0.05025944188516049,0.0
10002248,0.050048796211194305,0.0
10002248,0.04941170558902981,0.0
10002248,0.04919761306309729,0.0
10002248,0.0489826505335034,0.001015
10002248,0.04876681472542281,0.0
10002248,0.04855010238726082,0.001009
10002248,0.04789467405692296,0.0
10002248,0.04767442360112839,0.001017
10002248,0.047453280760506034,0.0
10002248,0.04723124245645911,0.0
10002248,0.04700830564534233,0.0
10002248,0.04633407429784734,0.0
10002248,0.046107513789052444,0.0
10002248,0.04588004014816689,0.0
10002248,0.04565165058353858,0.0
10002248,0.04542234235319376,0.0
10002248,0.04472887904395822,0.001008
10002248,0.044495869809739436,0.0
10002248,0.044261929031380154,0.001008
10002248,0.044027054317864266,0.0
10002248,0.04379124334625312,0.001063
10002248,0.043078170737700594,0.0
10002248,0.04283859297188414,0.0
10002248,0.04259806846179652,0.0
10002248,0.04235659535874148,0.0
10002248,0.04211417190495837,0.0
10002248,0.04138118330376121,0.0
10002248,0.04113494281939283,0.001016
10002248,0.0408877446923654,0.0
10002248,0.04063958779187617,0.001034
10002248,0.04039047110629295,0.0
10002248,0.03963735410632806,0.001
10002248,0.03938439070891923,0.000503
10002248,0.03913046441920423,0.0
10002248,0.038875575040565095,0.000953
10002248,0.03784638820612497,0.000503
10002248,0.037586686015171705,0.0
10002248,0.03732602298576367,0.0
10002248,0.03706440012022464,0.0
10002248,0.03680181861698171,0.0
10002248,0.03600833734953858,0.0
10002248,0.03574193744138029,0.0
10002248,0.035474588071411975,0.0
10002248,0.03520629176268365,0.0
10002248,0.03493705128550059,0.0
10002248,0.03412369642689354,0.0
10002248,0.033850712212366206,0.0
10002248,0.033576801681080494,0.0
10002248,0.03330196926473339,0.0
10002248,0.03302621970363236,0.0
10002248,0.03219352038884885,0.001503
10002248,0.03191415616760885,0.0
10002248,0.03163390347928124,0.001002
10002248,0.03135276912742527,0.000505
10002248,0.031070760297037592,0.0
10002248,0.030219564747557992,0.0
10002248,0.029934137886433797,0.0
10002248,0.029647878601658354,0.0
10002248,0.029360796615531454,0.0
10002248,0.029072902117150613,0.0
10002248,0.028204452721806616,0.0
10002248,0.027913419871170856,0.001009
10002248,0.0276216329293591,0.0
10002248,0.027329105174221793,0.001036
10002248,0.02703585044892093,0.0
10002269,0.22893402065897206,0.001011
10002269,0.22887940904757753,0.0
10002269,0.22882427715005602,0.0
10002269,0.22876862114649898,0.0
10002269,0.22871243718123785,0.0
10002269,0.22854067841405204,0.0
10002269,0.22848234331657172,0.0
10002269,0.2284234604290798,0.0
10002269,0.22836402567316033,0.0
10002269,0.22830403493187507,0.0
10002269,0.2281206850400131,0.001017
10002269,0.22805842840307683,0.0
10002269,0.22799559460383953,0.001011
10002269,0.22793217928553566,0.0
10002269,0.22786817804994833,0.0
10002269,0.2276726142264785,0.0
10002269,0.22760622449541829,0.0
10002269,0.22753922621903463,0.0
10002269,0.22747161474125088,0.0
10002269,0.22740338536146312,0.0
10002269,0.22719494212666805,0.0
10002269,0.2271241932264958,0.0
10002269,0.22705280223758018,0.001014
10002269,0.2269807641826412,0.0
10002269,0.2269080740366849,0.001005
10002269,0.22668604007737295,0.0
10002269,0.2266106903469729,0.0
10002269,0.2265346626687133,0.0
10002269,0.22645795172161348,0.0
10002269,0.2263805521337426,0.0
10002269,0.2261441670322735,0.0
10002269,0.22606395812690203,0.0
10002269,0.22598303294076863,0.0
10002269,0.22590138578661545,0.0
10002269,0.2258190109230467,0.0
10002269,0.22556746184052529,0.0
10002269,0.22548211762713236,0.0
10002269,0.22539601616990185,0.0
10002269,0.22530915139346164,0.0
10002269,0.2252215171653072,0.001066
10002269,0.22495393558018958,0.0
10002269,0.22486316106367743,0.001
10002269,0.22477158556227328,0.0
10002269,0.22467920259262272,0.0
10002269,0.22458600561165915,0.0
10002269,0.22430146426798628,0.0
10002269,0.2242049446060915,0.0
10002269,0.22410757731134004,0.001162
10002269,0.22400935547632778,0.0
10002269,0.22391027213209674,0.001003
10002269,0.22360778242765383,0.0
10002269,0.2235051821202308,0.001013
10002269,0.22340168453022377,0.0
10002269,0.22329728231659837,0.001088
10002269,0.22319196807613678,0.000525
10002269,0.22287047823004674,0.0
10002269,0.2227614406088614,0.0
10002269,0.22265145301507785,0.0
10002269,0.22254050767485672,0.0
10002269,0.22242859675344664,0.0
10002269,0.2220869912495188,0.0
10002269,0.22197113845258312,0.0
10002269,0.2218542800029288,0.0
10002269,0.22173640771083272,0.001032
10002269,0.22125461435743748,0.0
10002269,0.22113154805522994,0.00106
10002269,0.22100741761592277,0.0
10002269,0.2208822144751705,0.001021
10002269,0.2207559300204075,0.0
10002269,0.22037050195943225,0.0
10002269,0.22023980522045192,0.0
10002269,0.22010798344525045,0.0
10002269,0.21997502777239858,0.0
10002269,0.21984092930721047,0.0
10002269,0.21943168777267946,0.0
10002269,0.21929292862937103,0.0
10002269,0.21915298182765816,0.0
10002269,0.21901183834013663,0.0
10002269,0.21886948913058873,0.0
10002269,0.21843511677202024,0.0
10002269,0.21828785429979444,0.0
10002269,0.21813934096050708,0.0
10002269,0.21798956777054168,0.0
10002269,0.21783852577580284,0.001004
10002269,0.21737769801387274,0.0
10002269,0.2172214921021175,0.001037
10002269,0.21706397331693975,0.0
10002269,0.21690513304339643,0.0
10002269,0.21674496275471222,0.0
10002269,0.21625638807830178,0.0
10002269,0.21609081460695245,0.0
10002269,0.21592387020075296,0.0
10002269,0.2157555471065973,0.0
10002269,0.21558583774788032,0.001282
10002270,0.22893402065897206,0.0
10002270,0.22887940904757753,0.0
10002270,0.22882427715005602,0.0
10002270,0.22876862114649898,0.0
10002270,0.22871243718123785,0.0
10002270,0.22854067841405204,0.0
10002270,0.22848234331657172,0.001023
10002270,0.2284234604290798,0.0
10002270,0.22836402567316033,0.001008
10002270,0.22830403493187507,0.0
10002270,0.2281206850400131,0.001025
10002270,0.22805842840307683,0.0
10002270,0.22799559460383953,0.0
10002270,0.22793217928553566,0.0
10002270,0.22786817804994833,0.0
10002270,0.2276726142264785,0.0
10002270,0.22760622449541829,0.0
10002270,0.22753922621903463,0.0
10002270,0.22747161474125088,0.001504
10002270,0.22740338536146312,0.0
10002270,0.22719494212666805,0.001007
10002270,0.2271241932264958,0.0
10002270,0.22705280223758018,0.0
10002270,0.2269807641826412,0.0
10002270,0.2269080740366849,0.0
10002270,0.22668604007737295,0.0
10002270,0.2266106903469729,0.0
10002270,0.2265346626687133,0.0
10002270,0.22645795172161348,0.0
10002270,0.2263805521337426,0.001007
10002270,0.2261441670322735,0.0
10002270,0.22606395812690203,0.00101
10002270,0.22598303294076863,0.0
10002270,0.22590138578661545,0.0
10002270,0.2258190109230467,0.0
10002270,0.22556746184052529,0.0
10002270,0.22548211762713236,0.0
10002270,0.22539601616990185,0.0
10002270,0.22530915139346164,0.0
10002270,0.2252215171653072,0.001504
10002270,0.22495393558018958,0.0
10002270,0.22486316106367743,0.001009
10002270,0.22477158556227328,0.0
10002270,0.22467920259262272,0.0
10002270,0.22458600561165915,0.0
10002270,0.22430146426798628,0.0
10002270,0.2242049446060915,0.0
10002270,0.22410757731134004,0.0
10002270,0.22400935547632778,0.0
10002270,0.22391027213209674,0.0
10002270,0.22360778242765383,0.0
10002270,0.2235051821202308,0.0
10002270,0.22340168453022377,0.0
10002270,0.22329728231659837,0.0
10002270,0.22319196807613678,0.001007
10002270,0.22287047823004674,0.0
10002270,0.2227614406088614,0.001012
10002270,0.22265145301507785,0.0
10002270,0.22254050767485672,0.0
10002270,0.22242859675344664,0.0
10002270,0.2220869912495188,0.0
10002270,0.22197113845258312,0.0
10002270,0.2218542800029288,0.0
10002270,0.22173640771083272,0.0
10002270,0.22125461435743748,0.0
10002270,0.22113154805522994,0.0
10002270,0.22100741761592277,0.0
10002270,0.2208822144751705,0.001009
10002270,0.2207559300204075,0.0
